,Cust ID,111266,Sales Loc,200,Contract,174428,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
0,Ship To,111266,Approved,N,Cust PO,174428,,,,,,
1,Co ID,WDS,Im Set No,418,Taker,SPENCERD,FTP,N,,,,
2,,,,,,,,,,,,
3,Tax,Line,Ord Line,Desc,Item ID,Cust Part,UOM,Pack,Qty,ORD,OH,Max
4,Y,17,2,Solopol GFX - 3.25 Ltr Cartridge,2325300,0802325300,CS,1,0,,2,2
5,Y,44,3,02000 Scott Hard Roll Towel,0200060,0800200060,CS,1,0,,2,2
6,Y,45,4,07805 Scott Jumbo Bathroom Tissue 2 Ply,0748563,0800748563,CS,1,0,,2,2
7,Y,141,5,InstantFOAM Complete Hand Sanitizer 1L*,1114179,1114179,CS,1,0,,2,2
8,Y,142,6,FRESH APPLE FOAM HAND SOAP 1.2 LITERS,1111201,0801111201,CS,1,0,,2,2
9,Y,378,7,SJ5832 BUMPON BLACK .032 X .938 X 1.5,3530997,3530099700,EA,1000,0,,1,1
10,Y,120,8,3M 8934 24MM X 55M FILAMENT TAPE,0993419,530032200,FT,6480,0,,1,1
11,Y,66,9,PULL HANDLE STA ST MATT 25X500MM,F2086,3500129700HBA,EA,1,0,,1,1
12,Y,138,11,BC 3.0 IN. X 1020 IN. CONTINUOUS LABEL* Direct Thermal Labels,0227220,0800227220,EA,50,0,,2,2
13,Y,143,12,FEMININE HYGIENE SANITARY DISPOSAL ,2876543,0802751410,EA,1,0,,2,2
