Cust ID,100219,Sales Loc,200,Contract,219563,,,,,,
Ship To,100219,Approved,N,Cust PO,219563,,,,,,
Co ID,WDS,Im Set No,111,Taker,SPENCERD,FTP,Y,,,,
,,Pslip info,1934567,Ship to org id,MDC,,Ship2loc,PNL,,,
Tax,Line,Ord Line,Desc,Item ID,Cust Part,UOM,Pack,Qty,ORD,OH,Max
N,3029,2,351-0584 Parts Kit,3510584,3510174600,EA,1,0,,2,2
N,3022,3,351-0433 Parts Kit,3510433,3510043300,EA,1,0,,4,4
N,2602,5,5/8 x .040 Green Polyster Strapping,3431481,3430148100,FT,4000,0,,2,2
N,885,7,18 in X 500 ft CORROSEAL IVEX 50NK,6472158,530200000,FT,2000,0,,2,2
N,2598,8,2 X 2 X .040 GRIP SHEETS,2204060,3430116800,EA,4750,0,,2,2
N,2633,9,2 x 2 x.120 x 40 Poly Coated V-Board Perfer Ever 4 in - 2652/pallet,3433547,3430354700,EA,2652,0,,1,1
N,97,10,15.5 In X 7.875 X 2.125 DuraTherm Arcel,2420404,420040400,EA,100,0,,2,2
